image_path,pred_label,prob_brain_glioma,prob_brain_menin,prob_brain_tumor
brain_menin_1058.jpg,brain_menin,0.0003,0.9992,0.0005
brain_menin_1062.jpg,brain_menin,0.0004,0.9973,0.0023
brain_menin_1066.jpg,brain_menin,0.0407,0.9536,0.0057
brain_menin_1067.jpg,brain_menin,0.0192,0.8031,0.1777
brain_menin_1072.jpg,brain_menin,0.0128,0.9836,0.0036
brain_menin_1090.jpg,brain_menin,0.0009,0.9985,0.0005
brain_menin_1097.jpg,brain_menin,0.0303,0.7927,0.1771
brain_menin_1101.jpg,brain_menin,0.0011,0.9951,0.0038
brain_menin_1102.jpg,brain_menin,0.0029,0.9846,0.0126
brain_menin_1111.jpg,brain_menin,0.0019,0.9977,0.0005
brain_menin_1133.jpg,brain_menin,0.0091,0.9677,0.0232
brain_menin_1138.jpg,brain_menin,0.0032,0.9898,0.007
brain_menin_1142.jpg,brain_menin,0.4649,0.5116,0.0235
brain_menin_1148.jpg,brain_tumor,0.0035,0.0207,0.9758
brain_menin_1172.jpg,brain_menin,0.0067,0.8639,0.1294
brain_menin_1181.jpg,brain_menin,0.0165,0.9798,0.0037
brain_menin_1210.jpg,brain_menin,0.0047,0.9848,0.0105
brain_menin_1220.jpg,brain_menin,0.1124,0.7886,0.0991
brain_menin_1224.jpg,brain_menin,0.0025,0.9577,0.0397
brain_menin_1225.jpg,brain_menin,0.0207,0.9734,0.0058
brain_menin_1244.jpg,brain_menin,0.0241,0.9705,0.0054
brain_menin_1258.jpg,brain_menin,0.0023,0.9965,0.0012
brain_menin_1272.jpg,brain_menin,0.0016,0.9962,0.0022
brain_menin_1285.jpg,brain_menin,0.0052,0.9923,0.0025
brain_menin_1292.jpg,brain_menin,0.0185,0.5058,0.4757
brain_menin_1304.jpg,brain_menin,0.0966,0.8295,0.0739
brain_menin_1320.jpg,brain_menin,0.0023,0.9948,0.0029
brain_menin_1338.jpg,brain_menin,0.0764,0.9178,0.0058
brain_menin_1340.jpg,brain_menin,0.0208,0.9737,0.0055
brain_menin_1380.jpg,brain_menin,0.0002,0.9996,0.0001
brain_menin_1387.jpg,brain_menin,0.0012,0.9941,0.0047
brain_menin_1403.jpg,brain_menin,0.1718,0.5649,0.2633
brain_menin_1405.jpg,brain_menin,0.0022,0.9904,0.0074
brain_menin_1409.jpg,brain_menin,0.0118,0.9861,0.0021
brain_menin_1413.jpg,brain_menin,0.004,0.9828,0.0131
brain_menin_1415.jpg,brain_menin,0.0056,0.9928,0.0016
brain_menin_1428.jpg,brain_menin,0.0004,0.9961,0.0035
brain_menin_1431.jpg,brain_menin,0.0006,0.999,0.0004
brain_menin_1441.jpg,brain_menin,0.0474,0.9487,0.0038
brain_menin_1465.jpg,brain_menin,0.0247,0.9705,0.0048
brain_menin_1469.jpg,brain_menin,0.0302,0.9556,0.0142
brain_menin_1492.jpg,brain_menin,0.0047,0.9891,0.0062
brain_menin_1494.jpg,brain_menin,0.0154,0.8381,0.1465
brain_menin_1497.jpg,brain_menin,0.0023,0.9927,0.0049
brain_menin_1500.jpg,brain_menin,0.0454,0.9513,0.0033
brain_menin_1513.jpg,brain_menin,0.002,0.987,0.0109
brain_menin_1515.jpg,brain_menin,0.032,0.96,0.0079
brain_menin_1520.jpg,brain_menin,0.0018,0.9973,0.001
brain_menin_1522.jpg,brain_menin,0.0017,0.9921,0.0062
brain_menin_1533.jpg,brain_menin,0.0365,0.9587,0.0049
brain_menin_1538.jpg,brain_menin,0.0287,0.9696,0.0017
brain_menin_1556.jpg,brain_menin,0.1349,0.8627,0.0025
brain_menin_1576.jpg,brain_menin,0.0002,0.9992,0.0006
brain_menin_1582.jpg,brain_menin,0.0081,0.9892,0.0028
brain_menin_1596.jpg,brain_menin,0.0125,0.878,0.1095
brain_menin_1601.jpg,brain_menin,0.0495,0.9314,0.0191
brain_menin_1608.jpg,brain_menin,0.0016,0.983,0.0154
brain_menin_1617.jpg,brain_menin,0.0112,0.9076,0.0812
brain_menin_1622.jpg,brain_menin,0.0235,0.969,0.0075
brain_menin_1626.jpg,brain_menin,0.0016,0.9967,0.0017
brain_menin_1641.jpg,brain_menin,0.2491,0.7435,0.0074
brain_menin_1647.jpg,brain_menin,0.0114,0.9857,0.0029
brain_menin_1650.jpg,brain_menin,0.0028,0.9956,0.0016
brain_menin_1654.jpg,brain_menin,0.0058,0.9395,0.0547
brain_menin_1655.jpg,brain_menin,0.009,0.9846,0.0065
brain_menin_1660.jpg,brain_menin,0.0369,0.8479,0.1152
brain_menin_1663.jpg,brain_menin,0.0005,0.9992,0.0004
brain_menin_1670.jpg,brain_menin,0.0171,0.7984,0.1845
brain_menin_1672.jpg,brain_menin,0.0586,0.9323,0.0091
brain_menin_1675.jpg,brain_menin,0.0722,0.9187,0.0091
brain_menin_1686.jpg,brain_menin,0.0162,0.9819,0.0019
brain_menin_1705.jpg,brain_menin,0.0017,0.9947,0.0037
brain_menin_1726.jpg,brain_menin,0.0075,0.9898,0.0027
brain_menin_1727.jpg,brain_menin,0.0041,0.968,0.0279
brain_menin_1728.jpg,brain_menin,0.0192,0.9785,0.0023
brain_menin_1730.jpg,brain_menin,0.0138,0.9835,0.0028
brain_menin_1732.jpg,brain_menin,0.0121,0.9871,0.0008
brain_menin_1739.jpg,brain_menin,0.0016,0.993,0.0054
brain_menin_1747.jpg,brain_menin,0.0007,0.9972,0.0022
brain_menin_1757.jpg,brain_menin,0.1528,0.8254,0.0218
brain_menin_1763.jpg,brain_tumor,0.0154,0.2938,0.6908
brain_menin_1796.jpg,brain_tumor,0.0213,0.4715,0.5072
brain_menin_1804.jpg,brain_menin,0.0553,0.9424,0.0023
brain_menin_1811.jpg,brain_menin,0.003,0.9955,0.0015
brain_menin_1817.jpg,brain_menin,0.2159,0.7729,0.0113
brain_menin_1837.jpg,brain_menin,0.0036,0.9814,0.015
brain_menin_1841.jpg,brain_menin,0.0111,0.9869,0.002
brain_menin_1881.jpg,brain_menin,0.0197,0.6363,0.3441
brain_menin_1887.jpg,brain_menin,0.0012,0.9974,0.0014
brain_menin_1898.jpg,brain_menin,0.0105,0.9888,0.0007
brain_menin_1899.jpg,brain_menin,0.0009,0.9982,0.0009
brain_menin_1921.jpg,brain_menin,0.0132,0.8553,0.1315
brain_menin_1929.jpg,brain_menin,0.0369,0.9608,0.0022
brain_menin_1937.jpg,brain_menin,0.0024,0.997,0.0006
brain_menin_1942.jpg,brain_menin,0.0028,0.9888,0.0084
brain_menin_1970.jpg,brain_menin,0.0323,0.5383,0.4293
brain_menin_1971.jpg,brain_menin,0.0003,0.9993,0.0003
brain_menin_1987.jpg,brain_menin,0.0004,0.9995,0.0002
brain_menin_1988.jpg,brain_menin,0.0358,0.9593,0.005
brain_menin_1989.jpg,brain_menin,0.0112,0.9876,0.0012
brain_menin_1990.jpg,brain_menin,0.0453,0.9465,0.0081
brain_menin_1992.jpg,brain_menin,0.0266,0.9624,0.011
brain_menin_1996.jpg,brain_menin,0.0019,0.9879,0.0103
brain_menin_2001.jpg,brain_menin,0.004,0.9935,0.0026
brain_menin_2003.jpg,brain_menin,0.0054,0.9926,0.0021
brain_tumor_0001.jpg,brain_tumor,0.0017,0.002,0.9962
brain_tumor_0016 - Copy.jpg,brain_tumor,0.0008,0.0049,0.9942
brain_tumor_0021 - Copy.jpg,brain_tumor,0.0159,0.1117,0.8724
brain_tumor_0026 - Copy (2).jpg,brain_tumor,0.0,0.0,0.9999
brain_tumor_0027 - Copy (2).jpg,brain_tumor,0.0021,0.005,0.9929
brain_tumor_0027 - Copy - Copy.jpg,brain_tumor,0.0021,0.005,0.9929
brain_tumor_0034.jpg,brain_tumor,0.0004,0.0004,0.9992
brain_tumor_0036 - Copy.jpg,brain_tumor,0.0023,0.0027,0.995
brain_tumor_0038 - Copy.jpg,brain_tumor,0.0005,0.0005,0.9991
brain_tumor_0038.jpg,brain_tumor,0.0005,0.0005,0.9991
brain_tumor_0040.jpg,brain_tumor,0.0024,0.0024,0.9953
brain_tumor_0041 - Copy.jpg,brain_tumor,0.0369,0.0974,0.8657
brain_tumor_0041.jpg,brain_tumor,0.0369,0.0974,0.8657
brain_tumor_0045 - Copy.jpg,brain_tumor,0.0004,0.0015,0.9981
brain_tumor_0047 - Copy.jpg,brain_tumor,0.0025,0.0089,0.9886
brain_tumor_0052.jpg,brain_tumor,0.0008,0.0016,0.9976
brain_tumor_0057.jpg,brain_tumor,0.0103,0.0132,0.9765
brain_tumor_0060.jpg,brain_tumor,0.0031,0.003,0.9939
brain_tumor_0062.jpg,brain_tumor,0.0073,0.0481,0.9446
brain_tumor_0065.jpg,brain_tumor,0.0046,0.0077,0.9877
brain_tumor_0076.jpg,brain_tumor,0.0072,0.0365,0.9563
brain_tumor_0096.jpg,brain_tumor,0.0009,0.0052,0.9939
brain_tumor_0105.jpg,brain_tumor,0.0007,0.0007,0.9985
brain_tumor_0111.jpg,brain_tumor,0.0046,0.0424,0.9531
brain_tumor_0120.jpg,brain_tumor,0.0003,0.0003,0.9994
brain_tumor_0123.jpg,brain_tumor,0.0023,0.003,0.9947
brain_tumor_0126.jpg,brain_tumor,0.0138,0.1948,0.7914
brain_tumor_0130.jpg,brain_tumor,0.0026,0.0037,0.9937
brain_tumor_0132.jpg,brain_tumor,0.0012,0.0012,0.9977
brain_tumor_0137.jpg,brain_tumor,0.0008,0.0008,0.9984
brain_tumor_0139.jpg,brain_tumor,0.0049,0.0059,0.9892
brain_tumor_0148.jpg,brain_tumor,0.0061,0.0231,0.9708
brain_tumor_0157.jpg,brain_tumor,0.0041,0.0086,0.9873
brain_tumor_0159.jpg,brain_menin,0.0185,0.5739,0.4076
brain_tumor_0165.jpg,brain_tumor,0.0006,0.0007,0.9987
brain_tumor_0177.jpg,brain_tumor,0.0196,0.3801,0.6004
brain_tumor_0180.jpg,brain_tumor,0.0019,0.0032,0.9949
brain_tumor_0186.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_0194.jpg,brain_tumor,0.015,0.1581,0.8269
brain_tumor_0210.jpg,brain_tumor,0.0153,0.4179,0.5668
brain_tumor_0211.jpg,brain_tumor,0.0092,0.0216,0.9692
brain_tumor_0217.jpg,brain_tumor,0.0035,0.0247,0.9718
brain_tumor_0241.jpg,brain_tumor,0.0012,0.0013,0.9974
brain_tumor_0243.jpg,brain_tumor,0.0005,0.0006,0.9989
brain_tumor_0278.jpg,brain_tumor,0.009,0.019,0.972
brain_tumor_0280.jpg,brain_tumor,0.0009,0.0021,0.997
brain_tumor_0283.jpg,brain_tumor,0.003,0.003,0.994
brain_tumor_0291.jpg,brain_tumor,0.0029,0.0148,0.9823
brain_tumor_0298.jpg,brain_tumor,0.0024,0.0033,0.9942
brain_tumor_0303.jpg,brain_tumor,0.0016,0.0016,0.9968
brain_tumor_0310.jpg,brain_tumor,0.0029,0.0032,0.9939
brain_tumor_0317.jpg,brain_tumor,0.0019,0.0436,0.9545
brain_tumor_0323.jpg,brain_tumor,0.0062,0.0185,0.9752
brain_tumor_0330.jpg,brain_tumor,0.0137,0.0301,0.9562
brain_tumor_0338.jpg,brain_tumor,0.0004,0.0006,0.999
brain_tumor_0345.jpg,brain_tumor,0.0014,0.0014,0.9972
brain_tumor_0357.jpg,brain_tumor,0.0003,0.0003,0.9994
brain_tumor_0359.jpg,brain_tumor,0.0019,0.0028,0.9953
brain_tumor_0360.jpg,brain_tumor,0.0045,0.0045,0.9911
brain_tumor_0362.jpg,brain_tumor,0.0014,0.0119,0.9867
brain_tumor_0370.jpg,brain_tumor,0.0013,0.0021,0.9966
brain_tumor_0373.jpg,brain_tumor,0.0043,0.1275,0.8682
brain_tumor_0375.jpg,brain_tumor,0.0006,0.0006,0.9987
brain_tumor_0376.jpg,brain_tumor,0.0012,0.0021,0.9967
brain_tumor_0385.jpg,brain_tumor,0.0008,0.0008,0.9984
brain_tumor_0389.jpg,brain_tumor,0.0009,0.0009,0.9981
brain_tumor_0400.jpg,brain_tumor,0.0008,0.0042,0.995
brain_tumor_0401.jpg,brain_tumor,0.0003,0.0003,0.9993
brain_tumor_0402.jpg,brain_tumor,0.0035,0.0036,0.9928
brain_tumor_0407.jpg,brain_tumor,0.0003,0.0009,0.9988
brain_tumor_0412.jpg,brain_tumor,0.0137,0.0279,0.9583
brain_tumor_0419.jpg,brain_tumor,0.0038,0.0038,0.9925
brain_tumor_0420.jpg,brain_tumor,0.0135,0.0555,0.9309
brain_tumor_0429.jpg,brain_tumor,0.003,0.0044,0.9926
brain_tumor_0430.jpg,brain_tumor,0.0018,0.0024,0.9958
brain_tumor_0431.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_0432.jpg,brain_tumor,0.0028,0.0028,0.9945
brain_tumor_0433.jpg,brain_tumor,0.0006,0.0007,0.9987
brain_tumor_0440.jpg,brain_tumor,0.0001,0.0001,0.9998
brain_tumor_0441.jpg,brain_tumor,0.0002,0.0002,0.9997
brain_tumor_0446.jpg,brain_tumor,0.0001,0.0001,0.9998
brain_tumor_0466.jpg,brain_tumor,0.0044,0.0044,0.9912
brain_tumor_0471.jpg,brain_tumor,0.0074,0.02,0.9727
brain_tumor_0482.jpg,brain_tumor,0.0008,0.0012,0.998
brain_tumor_0484.jpg,brain_tumor,0.0019,0.0033,0.9948
brain_tumor_0486.jpg,brain_tumor,0.001,0.0015,0.9974
brain_tumor_0492.jpg,brain_tumor,0.0022,0.0073,0.9905
brain_tumor_0509.jpg,brain_tumor,0.0024,0.0166,0.981
brain_tumor_0515.jpg,brain_tumor,0.0001,0.0001,0.9997
brain_tumor_0517.jpg,brain_tumor,0.0041,0.0367,0.9592
brain_tumor_0518.jpg,brain_tumor,0.0091,0.0147,0.9763
brain_tumor_0525.jpg,brain_tumor,0.0003,0.0003,0.9995
brain_tumor_0534.jpg,brain_tumor,0.001,0.0035,0.9954
brain_tumor_0535.jpg,brain_tumor,0.0195,0.0738,0.9068
brain_tumor_0541.jpg,brain_tumor,0.0044,0.0044,0.9911
brain_tumor_0547.jpg,brain_tumor,0.0028,0.0039,0.9933
brain_tumor_0548.jpg,brain_tumor,0.001,0.0018,0.9972
brain_tumor_0549.jpg,brain_tumor,0.0001,0.0001,0.9997
brain_tumor_0552.jpg,brain_tumor,0.0002,0.0002,0.9997
brain_tumor_0563.jpg,brain_tumor,0.0077,0.0124,0.9798
brain_tumor_0564.jpg,brain_tumor,0.0017,0.0036,0.9947
brain_tumor_0565.jpg,brain_tumor,0.0005,0.0006,0.9989
brain_tumor_0589.jpg,brain_tumor,0.0018,0.0387,0.9596
brain_tumor_0598.jpg,brain_tumor,0.0007,0.0007,0.9987
brain_tumor_0604.jpg,brain_tumor,0.0002,0.0002,0.9995
brain_tumor_0612.jpg,brain_tumor,0.0005,0.0014,0.9981
brain_tumor_0614.jpg,brain_tumor,0.0148,0.1438,0.8414
brain_tumor_0622.jpg,brain_tumor,0.0034,0.0106,0.986
brain_tumor_0639.jpg,brain_tumor,0.002,0.0035,0.9945
brain_tumor_0645.jpg,brain_tumor,0.0271,0.1673,0.8056
brain_tumor_0648.jpg,brain_tumor,0.0111,0.0289,0.9601
brain_tumor_0671.jpg,brain_tumor,0.002,0.002,0.996
brain_tumor_0674.jpg,brain_tumor,0.0153,0.1118,0.8729
brain_tumor_0678.jpg,brain_tumor,0.0016,0.0082,0.9902
brain_tumor_0684.jpg,brain_tumor,0.0049,0.0324,0.9627
brain_tumor_0690.jpg,brain_tumor,0.0,0.0,0.9999
brain_tumor_0712.jpg,brain_tumor,0.01,0.0131,0.9769
brain_tumor_0720.jpg,brain_tumor,0.008,0.0426,0.9494
brain_tumor_0725.jpg,brain_tumor,0.0075,0.0755,0.917
brain_tumor_0733.jpg,brain_tumor,0.0001,0.0001,0.9998
brain_tumor_0735.jpg,brain_tumor,0.0031,0.016,0.981
brain_tumor_0737.jpg,brain_tumor,0.0116,0.0699,0.9185
brain_tumor_0743.jpg,brain_tumor,0.0001,0.0001,0.9997
brain_tumor_0760.jpg,brain_tumor,0.0001,0.0001,0.9998
brain_tumor_0762.jpg,brain_tumor,0.005,0.005,0.99
brain_tumor_0764.jpg,brain_tumor,0.0001,0.0001,0.9998
brain_tumor_0773.jpg,brain_tumor,0.0006,0.0006,0.9988
brain_tumor_0778.jpg,brain_tumor,0.0094,0.0094,0.9813
brain_tumor_0779.jpg,brain_tumor,0.0094,0.0333,0.9573
brain_tumor_0784.jpg,brain_tumor,0.0049,0.009,0.9861
brain_tumor_0798.jpg,brain_tumor,0.0066,0.0289,0.9645
brain_tumor_0804.jpg,brain_tumor,0.0026,0.0167,0.9807
brain_tumor_0815.jpg,brain_tumor,0.0003,0.0017,0.998
brain_tumor_0829.jpg,brain_tumor,0.0017,0.0017,0.9966
brain_tumor_0833.jpg,brain_tumor,0.0005,0.0007,0.9988
brain_tumor_0835.jpg,brain_tumor,0.0016,0.0181,0.9804
brain_tumor_0840.jpg,brain_tumor,0.0001,0.0001,0.9998
brain_tumor_0854.jpg,brain_tumor,0.0065,0.0151,0.9785
brain_tumor_0872.jpg,brain_tumor,0.0053,0.031,0.9638
brain_tumor_0903.jpg,brain_tumor,0.0008,0.0008,0.9984
brain_tumor_0923.jpg,brain_tumor,0.0077,0.0077,0.9845
brain_tumor_0927.jpg,brain_tumor,0.0001,0.0001,0.9999
brain_tumor_0930.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_0937.jpg,brain_tumor,0.0134,0.0996,0.8871
brain_tumor_0942.jpg,brain_tumor,0.0047,0.0191,0.9761
brain_tumor_0947.jpg,brain_glioma,0.5116,0.2473,0.2411
brain_tumor_0960.jpg,brain_tumor,0.0041,0.0061,0.9898
brain_tumor_0989.jpg,brain_tumor,0.0038,0.0106,0.9856
brain_tumor_0993.jpg,brain_tumor,0.0013,0.0108,0.9879
brain_tumor_0995.jpg,brain_tumor,0.0496,0.0417,0.9086
brain_tumor_1002.jpg,brain_tumor,0.0014,0.0016,0.997
brain_tumor_1016.jpg,brain_tumor,0.0022,0.0017,0.9961
brain_tumor_1018.jpg,brain_tumor,0.0004,0.0004,0.9992
brain_tumor_1040.jpg,brain_tumor,0.0084,0.029,0.9626
brain_tumor_1048.jpg,brain_tumor,0.0005,0.0005,0.9991
brain_tumor_1059.jpg,brain_tumor,0.0009,0.0023,0.9968
brain_tumor_1069.jpg,brain_tumor,0.0018,0.0042,0.994
brain_tumor_1078.jpg,brain_tumor,0.0004,0.0004,0.9993
brain_tumor_1082.jpg,brain_menin,0.0037,0.8041,0.1922
brain_tumor_1087.jpg,brain_tumor,0.0151,0.246,0.7389
brain_tumor_1100.jpg,brain_tumor,0.0019,0.0038,0.9943
brain_tumor_1117.jpg,brain_tumor,0.0029,0.0263,0.9709
brain_tumor_1135.jpg,brain_tumor,0.0019,0.002,0.9961
brain_tumor_1141.jpg,brain_tumor,0.0011,0.002,0.9969
brain_tumor_1156.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_1158.jpg,brain_tumor,0.0002,0.0002,0.9997
brain_tumor_1163.jpg,brain_tumor,0.0005,0.0005,0.999
brain_tumor_1174.jpg,brain_tumor,0.0009,0.0009,0.9982
brain_tumor_1198.jpg,brain_tumor,0.0008,0.0042,0.995
brain_tumor_1203.jpg,brain_tumor,0.0008,0.0031,0.9961
brain_tumor_1228.jpg,brain_tumor,0.0026,0.0097,0.9877
brain_tumor_1231.jpg,brain_tumor,0.0136,0.1342,0.8522
brain_tumor_1236.jpg,brain_tumor,0.001,0.0019,0.997
brain_tumor_1242.jpg,brain_tumor,0.0112,0.1294,0.8594
brain_tumor_1246.jpg,brain_tumor,0.0079,0.03,0.9622
brain_tumor_1253.jpg,brain_menin,0.0053,0.9294,0.0653
brain_tumor_1254.jpg,brain_tumor,0.0019,0.0019,0.9963
brain_tumor_1291.jpg,brain_tumor,0.0012,0.0019,0.9969
brain_tumor_1296.jpg,brain_tumor,0.002,0.002,0.996
brain_tumor_1309.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_1310.jpg,brain_tumor,0.0016,0.0065,0.992
brain_tumor_1312.jpg,brain_tumor,0.0025,0.0048,0.9927
brain_tumor_1328.jpg,brain_tumor,0.0004,0.0015,0.9982
brain_tumor_1335.jpg,brain_tumor,0.0002,0.0002,0.9995
brain_tumor_1361.jpg,brain_tumor,0.0007,0.0016,0.9977
brain_tumor_1389.jpg,brain_tumor,0.0048,0.0048,0.9905
brain_tumor_1393.jpg,brain_tumor,0.0004,0.0004,0.9993
brain_tumor_1395.jpg,brain_tumor,0.0037,0.0235,0.9727
brain_tumor_1396.jpg,brain_tumor,0.0005,0.0022,0.9972
brain_tumor_1398.jpg,brain_tumor,0.0117,0.0275,0.9607
brain_tumor_1402.jpg,brain_tumor,0.0009,0.0011,0.998
brain_tumor_1416.jpg,brain_tumor,0.0042,0.0113,0.9845
brain_tumor_1422.jpg,brain_tumor,0.0135,0.0106,0.9759
brain_tumor_1438.jpg,brain_tumor,0.002,0.002,0.9959
brain_tumor_1439.jpg,brain_tumor,0.001,0.001,0.9979
brain_tumor_1457.jpg,brain_tumor,0.0066,0.018,0.9753
brain_tumor_1464.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_1467.jpg,brain_tumor,0.0023,0.0025,0.9952
brain_tumor_1469.jpg,brain_tumor,0.002,0.0047,0.9933
brain_tumor_1474.jpg,brain_tumor,0.0028,0.0092,0.988
brain_tumor_1545.jpg,brain_tumor,0.0155,0.0054,0.9791
brain_tumor_1547.jpg,brain_tumor,0.0064,0.02,0.9736
brain_tumor_1549.jpg,brain_tumor,0.0009,0.0009,0.9982
brain_tumor_1550.jpg,brain_tumor,0.0131,0.0181,0.9688
brain_tumor_1557.jpg,brain_tumor,0.0008,0.0047,0.9945
brain_tumor_1559.jpg,brain_tumor,0.0019,0.0015,0.9966
brain_tumor_1561.jpg,brain_tumor,0.0097,0.1568,0.8335
brain_tumor_1569.jpg,brain_tumor,0.0006,0.0006,0.9989
brain_tumor_1572.jpg,brain_tumor,0.0013,0.0013,0.9974
brain_tumor_1586.jpg,brain_tumor,0.0002,0.0004,0.9994
brain_tumor_1614.jpg,brain_tumor,0.0035,0.0131,0.9835
brain_tumor_1621.jpg,brain_tumor,0.0006,0.0006,0.9989
brain_tumor_1630.jpg,brain_tumor,0.0028,0.0087,0.9885
brain_tumor_1631.jpg,brain_tumor,0.0064,0.0137,0.9799
brain_tumor_1642.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_1649.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_1653.jpg,brain_tumor,0.0012,0.0012,0.9977
brain_tumor_1664.jpg,brain_tumor,0.0001,0.0002,0.9997
brain_tumor_1700.jpg,brain_tumor,0.0008,0.0009,0.9984
brain_tumor_1702.jpg,brain_tumor,0.0005,0.0011,0.9984
brain_tumor_1716.jpg,brain_tumor,0.0017,0.0017,0.9965
brain_tumor_1718.jpg,brain_tumor,0.0047,0.0069,0.9884
brain_tumor_1719.jpg,brain_tumor,0.0053,0.0053,0.9895
brain_tumor_1736.jpg,brain_tumor,0.0004,0.0005,0.9991
brain_tumor_1745.jpg,brain_tumor,0.0019,0.0019,0.9962
brain_tumor_1754.jpg,brain_tumor,0.0003,0.0003,0.9994
brain_tumor_1767.jpg,brain_tumor,0.0003,0.0005,0.9992
brain_tumor_1778.jpg,brain_tumor,0.0009,0.0013,0.9978
brain_tumor_1779.jpg,brain_tumor,0.0001,0.0006,0.9993
brain_tumor_1791.jpg,brain_menin,0.0144,0.5281,0.4575
brain_tumor_1799.jpg,brain_tumor,0.0003,0.0003,0.9994
brain_tumor_1804.jpg,brain_tumor,0.007,0.0109,0.9821
brain_tumor_1808.jpg,brain_tumor,0.0081,0.0355,0.9564
brain_tumor_1810.jpg,brain_tumor,0.0007,0.001,0.9983
brain_tumor_1816.jpg,brain_tumor,0.0007,0.0011,0.9982
brain_tumor_1850.jpg,brain_tumor,0.0026,0.0069,0.9904
brain_tumor_1853.jpg,brain_tumor,0.0002,0.0002,0.9996
brain_tumor_1860.jpg,brain_tumor,0.0072,0.0259,0.967
brain_tumor_1861.jpg,brain_tumor,0.0052,0.0182,0.9766
brain_tumor_1863.jpg,brain_tumor,0.0044,0.0114,0.9842
brain_tumor_1867.jpg,brain_tumor,0.001,0.0037,0.9953
brain_tumor_1870.jpg,brain_tumor,0.0051,0.0051,0.9898
brain_tumor_1872.jpg,brain_tumor,0.0017,0.0017,0.9966
brain_tumor_1891.jpg,brain_tumor,0.0009,0.0009,0.9981
brain_tumor_1906.jpg,brain_tumor,0.0023,0.0023,0.9955
brain_tumor_1907.jpg,brain_tumor,0.0008,0.0015,0.9977
brain_tumor_1910.jpg,brain_tumor,0.0012,0.0028,0.9961
brain_tumor_1922.jpg,brain_tumor,0.0001,0.0001,0.9997
brain_tumor_1923.jpg,brain_tumor,0.0069,0.0022,0.9909
brain_tumor_1952.jpg,brain_tumor,0.0049,0.0102,0.9849
brain_tumor_1958.jpg,brain_tumor,0.0045,0.0035,0.992
brain_tumor_1986.jpg,brain_tumor,0.001,0.0012,0.9978
brain_tumor_1987.jpg,brain_tumor,0.0227,0.1626,0.8147
brain_tumor_1988.jpg,brain_tumor,0.0003,0.0004,0.9993
brain_tumor_1991.jpg,brain_tumor,0.0011,0.0011,0.9978
brain_tumor_1992.jpg,brain_tumor,0.0004,0.0004,0.9992
